comment_id,characteristic_id,num_taggers_could_set,num_yes,num_no,num_skipped,cohens_kappa,krippendorffs_alpha,aggregate_tagger_reliability,tag_reliability_yes,tag_reliability_no
2058351,368,1,1,0,0,,,0.5,1.0,0.0
2058351,369,1,0,1,0,,,0.5,0.0,1.0
2058354,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058354,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058355,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058355,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058356,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058356,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058358,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058358,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058364,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058364,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058365,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058365,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058366,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058366,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058367,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058367,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058368,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058368,369,2,2,0,0,1.0,1.0,0.6762589928057554,1.0,0.0
2058369,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058369,369,3,1,2,0,0.3333333333333333,0.0,0.5705128205128205,0.0,0.6666666666666666
2058370,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058370,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058371,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058371,369,3,2,1,0,0.3333333333333333,0.0,0.5705128205128205,0.6666666666666666,0.0
2058372,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058372,369,3,1,2,0,0.3333333333333333,0.0,0.5705128205128205,0.0,0.6666666666666666
2058373,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058373,369,3,1,2,0,0.3333333333333333,0.0,0.5705128205128205,0.0,0.6666666666666666
2058384,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058384,369,2,1,1,0,0.0,0.0,0.8051359516616314,,
2058385,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058385,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058386,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058386,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058387,368,2,1,1,0,0.0,0.0,0.5,,
2058387,369,2,1,1,0,0.0,0.0,0.8051359516616314,,
2058388,368,2,1,1,0,0.0,0.0,0.5,,
2058388,369,2,2,0,0,1.0,1.0,0.8051359516616314,1.0,0.0
2058389,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058389,369,3,1,1,1,0.0,0.0,0.6054160981356621,,
2058390,368,3,2,1,0,0.3333333333333333,0.0,0.7255569117890484,0.6666666666666666,0.0
2058390,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058391,368,3,1,1,1,0.0,0.0,0.7255569117890484,,
2058391,369,3,3,0,0,1.0,1.0,0.6054160981356621,1.0,0.0
2058392,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058392,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058393,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058393,369,3,2,1,0,0.3333333333333333,0.0,0.6054160981356621,0.6666666666666666,0.0
2058394,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058394,369,3,3,0,0,1.0,1.0,0.4896034588534978,1.0,0.0
2058395,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058395,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058396,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058396,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058397,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058397,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058398,368,3,1,2,0,0.3333333333333333,0.0,0.6807545902373487,0.0,0.6666666666666666
2058398,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058399,368,1,1,0,0,,,0.5,1.0,0.0
2058399,369,1,0,1,0,,,0.5,0.0,1.0
2058400,368,1,1,0,0,,,0.5,1.0,0.0
2058400,369,1,0,1,0,,,0.5,0.0,1.0
2058401,368,1,1,0,0,,,0.5,1.0,0.0
2058401,369,1,0,1,0,,,0.5,0.0,1.0
2058402,368,1,1,0,0,,,0.5,1.0,0.0
2058402,369,1,1,0,0,,,0.5,1.0,0.0
2058403,368,1,1,0,0,,,0.5,1.0,0.0
2058403,369,1,0,1,0,,,0.5,0.0,1.0
2058404,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058404,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058405,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058405,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058406,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058406,369,1,0,1,0,,,0.5,0.0,1.0
2058407,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058407,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058408,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058408,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058409,368,3,3,0,0,1.0,1.0,0.7255569117890484,1.0,0.0
2058409,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058410,368,3,3,0,0,1.0,1.0,0.7255569117890484,1.0,0.0
2058410,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058411,368,3,3,0,0,1.0,1.0,0.7255569117890484,1.0,0.0
2058411,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058412,368,3,3,0,0,1.0,1.0,0.7255569117890484,1.0,0.0
2058412,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058413,368,3,3,0,0,1.0,1.0,0.7255569117890484,1.0,0.0
2058413,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058414,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058414,369,2,2,0,0,1.0,1.0,0.6762589928057554,1.0,0.0
2058415,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058415,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058416,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058416,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058417,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058417,369,2,2,0,0,1.0,1.0,0.6762589928057554,1.0,0.0
2058418,368,2,1,1,0,0.0,0.0,0.6476510067114093,,
2058418,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058419,368,1,0,1,0,,,0.5,0.0,1.0
2058419,369,1,1,0,0,,,0.5,1.0,0.0
2058420,368,1,0,1,0,,,0.5,0.0,1.0
2058420,369,1,1,0,0,,,0.5,1.0,0.0
2058421,368,1,0,1,0,,,0.5,0.0,1.0
2058421,369,1,0,1,0,,,0.5,0.0,1.0
2058422,368,1,0,1,0,,,0.5,0.0,1.0
2058422,369,1,0,1,0,,,0.5,0.0,1.0
2058423,368,1,0,1,0,,,0.5,0.0,1.0
2058423,369,1,0,1,0,,,0.5,0.0,1.0
2058435,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058435,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058436,368,3,2,1,0,0.3333333333333333,0.0,0.6807545902373487,0.6666666666666666,0.0
2058436,369,3,0,3,0,1.0,1.0,0.4896034588534978,0.0,1.0
2058437,368,3,1,2,0,0.3333333333333333,0.0,0.6807545902373487,0.0,0.6666666666666666
2058437,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058438,368,3,1,2,0,0.3333333333333333,0.0,0.6807545902373487,0.0,0.6666666666666666
2058438,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058439,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058439,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058451,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058451,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058452,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058452,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058453,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058453,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058454,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058454,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058455,368,2,1,1,0,0.0,0.0,0.5,,
2058455,369,2,2,0,0,1.0,1.0,0.8051359516616314,1.0,0.0
2058456,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058456,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058457,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058457,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058458,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058458,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058459,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058459,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058460,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058460,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058466,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058466,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058467,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058467,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058468,368,2,2,0,0,1.0,1.0,0.6476510067114093,1.0,0.0
2058468,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058469,368,2,2,0,0,1.0,1.0,0.6476510067114093,1.0,0.0
2058469,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058470,368,2,1,1,0,0.0,0.0,0.6476510067114093,,
2058470,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058471,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058471,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058472,368,3,2,1,0,0.3333333333333333,0.0,0.5587044534412956,0.6666666666666666,0.0
2058472,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058473,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058473,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058474,368,3,2,1,0,0.3333333333333333,0.0,0.5587044534412956,0.6666666666666666,0.0
2058474,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058475,368,3,2,1,0,0.3333333333333333,0.0,0.5587044534412956,0.6666666666666666,0.0
2058475,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058476,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058476,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058477,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058477,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058478,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058478,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058479,368,2,1,1,0,0.0,0.0,0.6948433595174619,,
2058479,369,2,0,2,0,1.0,1.0,0.6174479003734001,0.0,1.0
2058480,368,3,2,1,0,0.3333333333333333,0.0,0.7255569117890484,0.6666666666666666,0.0
2058480,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058509,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058509,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058510,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058510,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058511,368,2,1,1,0,0.0,0.0,0.5,,
2058511,369,2,1,1,0,0.0,0.0,0.8051359516616314,,
2058512,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058512,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058513,368,2,1,1,0,0.0,0.0,0.5,,
2058513,369,2,2,0,0,1.0,1.0,0.8051359516616314,1.0,0.0
2058541,368,1,0,1,0,,,0.5,0.0,1.0
2058541,369,1,1,0,0,,,0.5,1.0,0.0
2058542,368,1,0,1,0,,,0.5,0.0,1.0
2058542,369,1,0,1,0,,,0.5,0.0,1.0
2058543,368,1,0,1,0,,,0.5,0.0,1.0
2058543,369,1,1,0,0,,,0.5,1.0,0.0
2058544,368,1,0,1,0,,,0.5,0.0,1.0
2058544,369,1,1,0,0,,,0.5,1.0,0.0
2058545,368,1,0,1,0,,,0.5,0.0,1.0
2058545,369,1,0,1,0,,,0.5,0.0,1.0
2058551,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058551,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058552,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058552,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058553,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058553,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058554,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058554,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058555,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058555,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058556,368,1,0,1,0,,,0.5,0.0,1.0
2058556,369,1,0,1,0,,,0.5,0.0,1.0
2058557,368,1,0,1,0,,,0.5,0.0,1.0
2058557,369,1,0,1,0,,,0.5,0.0,1.0
2058558,368,1,0,1,0,,,0.5,0.0,1.0
2058558,369,1,1,0,0,,,0.5,1.0,0.0
2058559,368,1,0,1,0,,,0.5,0.0,1.0
2058559,369,1,1,0,0,,,0.5,1.0,0.0
2058560,368,1,0,1,0,,,0.5,0.0,1.0
2058560,369,1,0,1,0,,,0.5,0.0,1.0
2058561,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058561,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058562,368,2,1,1,0,0.0,0.0,0.6476510067114093,,
2058562,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058563,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058563,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058564,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058564,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058565,368,2,1,1,0,0.0,0.0,0.6476510067114093,,
2058565,369,2,2,0,0,1.0,1.0,0.6762589928057554,1.0,0.0
2058571,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058571,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058572,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058572,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058573,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058573,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058574,368,3,2,1,0,0.3333333333333333,0.0,0.7255569117890484,0.6666666666666666,0.0
2058574,369,3,2,1,0,0.3333333333333333,0.0,0.6054160981356621,0.6666666666666666,0.0
2058575,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058575,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
