comment_id,characteristic_id,num_taggers_could_set,num_yes,num_no,num_skipped,cohens_kappa,krippendorffs_alpha,aggregate_tagger_reliability
2038676,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038677,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038678,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038679,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038681,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038682,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038688,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038689,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038690,346,3,0,3,0,1.0,1.0,0.510076194545325
2038691,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038692,346,3,1,2,0,0.3333333333333333,0.0,0.510076194545325
2038694,346,3,0,3,0,1.0,1.0,0.510076194545325
2038695,346,3,0,3,0,1.0,1.0,0.510076194545325
2038696,346,3,0,3,0,1.0,1.0,0.510076194545325
2038716,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038717,346,2,0,2,0,1.0,1.0,0.5429645542427497
2038718,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038719,346,2,0,2,0,1.0,1.0,0.5429645542427497
2038720,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038722,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038723,346,2,0,2,0,1.0,1.0,0.5429645542427497
2038724,346,2,0,2,0,1.0,1.0,0.5429645542427497
2038744,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038745,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038746,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038747,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038748,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038749,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038750,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038751,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038752,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038758,346,3,0,3,0,1.0,1.0,0.510076194545325
2038759,346,3,0,3,0,1.0,1.0,0.510076194545325
2038760,346,3,0,3,0,1.0,1.0,0.510076194545325
2038773,346,1,0,1,0,,,0.5
2038774,346,1,0,1,0,,,0.5
2038776,346,1,0,1,0,,,0.5
2038777,346,1,0,1,0,,,0.5
2038778,346,1,0,1,0,,,0.5
2038825,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038826,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038827,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038828,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038829,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038830,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038831,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038832,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038833,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038853,346,2,0,2,0,1.0,1.0,0.5
2038854,346,2,0,2,0,1.0,1.0,0.5
2038855,346,2,0,2,0,1.0,1.0,0.5
2038856,346,2,0,2,0,1.0,1.0,0.5
2038857,346,2,0,2,0,1.0,1.0,0.5
2038858,346,2,0,2,0,1.0,1.0,0.5
2038859,346,2,0,2,0,1.0,1.0,0.5
2038895,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038896,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038897,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038898,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038899,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038900,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038901,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038902,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038903,346,2,1,1,0,0.0,0.0,0.5429645542427497
2038923,346,1,0,1,0,,,0.43181818181818177
2038938,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038940,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038951,346,3,0,3,0,1.0,1.0,0.49639639639639643
2038958,346,3,2,1,0,0.3333333333333333,0.0,0.49639639639639643
2038959,346,3,2,1,0,0.3333333333333333,0.0,0.49639639639639643
2038979,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038980,346,1,0,1,0,,,0.43181818181818177
2038981,346,1,0,1,0,,,0.43181818181818177
2038982,346,2,1,1,0,0.0,0.0,0.43181818181818177
2038983,346,1,0,1,0,,,0.43181818181818177
2038984,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038985,346,2,1,1,0,0.0,0.0,0.43181818181818177
2038986,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038987,346,2,0,2,0,1.0,1.0,0.43181818181818177
2038993,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038995,346,2,0,2,0,1.0,1.0,0.9317343173431734
2038996,346,2,0,2,0,1.0,1.0,0.9317343173431734
2039000,346,2,1,1,0,0.0,0.0,0.9317343173431734
2039001,346,2,1,1,0,0.0,0.0,0.9317343173431734
2039007,346,1,0,1,0,,,0.5
2039008,346,1,0,1,0,,,0.5
2039009,346,1,0,1,0,,,0.5
2039010,346,1,0,1,0,,,0.5
2039011,346,1,0,1,0,,,0.5
2039012,346,1,0,1,0,,,0.5
2039013,346,1,1,0,0,,,0.5
2039014,346,1,0,1,0,,,0.5
2039015,346,1,0,1,0,,,0.5
2039021,346,1,0,1,0,,,0.5
2039022,346,1,0,1,0,,,0.5
2039023,346,1,0,1,0,,,0.5
2039024,346,1,1,0,0,,,0.5
2039025,346,1,0,1,0,,,0.5
2039026,346,1,0,1,0,,,0.5
2039027,346,1,1,0,0,,,0.5
2039028,346,1,0,1,0,,,0.5
2039029,346,1,0,1,0,,,0.5
2039046,346,1,0,1,0,,,0.5
2039049,346,1,0,1,0,,,0.5
2039050,346,1,0,1,0,,,0.5
2039051,346,1,0,1,0,,,0.5
2039054,346,1,0,1,0,,,0.5
2039074,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039075,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039076,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039077,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039078,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039079,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039080,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039081,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039082,346,3,1,2,0,0.3333333333333333,0.0,0.49639639639639643
2039088,346,3,0,3,0,1.0,1.0,0.510076194545325
2039091,346,3,0,3,0,1.0,1.0,0.510076194545325
2039093,346,3,0,3,0,1.0,1.0,0.510076194545325
2039096,346,3,0,3,0,1.0,1.0,0.510076194545325
2039102,346,1,1,0,0,,,0.5
2039103,346,1,1,0,0,,,0.5
2039104,346,1,1,0,0,,,0.5
2039105,346,1,1,0,0,,,0.5
2039106,346,1,1,0,0,,,0.5
2039107,346,1,1,0,0,,,0.5
2039108,346,1,1,0,0,,,0.5
2039109,346,1,1,0,0,,,0.5
2039110,346,1,1,0,0,,,0.5
2039134,346,2,1,1,0,0.0,0.0,0.5429645542427497
2039137,346,2,2,0,0,1.0,1.0,0.5429645542427497
2039144,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039145,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039146,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039147,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039148,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039149,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039150,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039151,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039152,346,2,2,0,0,1.0,1.0,0.9317343173431734
2039158,346,1,0,1,0,,,0.5
2039189,346,1,1,0,0,,,0.5
2039190,346,1,1,0,0,,,0.5
2039193,346,1,0,1,0,,,0.5
2039194,346,1,0,1,0,,,0.5
2039262,346,1,0,1,0,,,0.5
2039263,346,1,0,1,0,,,0.5
2039264,346,1,0,1,0,,,0.5
2039297,346,2,0,2,0,1.0,1.0,0.9317343173431734
2058482,346,1,0,1,0,,,0.5300149540696433
2058483,346,1,0,1,0,,,0.5300149540696433
2058484,346,1,0,1,0,,,0.5300149540696433
2058485,346,1,0,1,0,,,0.5300149540696433
2058486,346,1,0,1,0,,,0.5300149540696433
2058487,346,1,0,1,0,,,0.5300149540696433
2058488,346,1,0,1,0,,,0.5300149540696433
2058489,346,1,0,1,0,,,0.5300149540696433
2058490,346,1,0,1,0,,,0.5300149540696433
2058496,346,1,0,1,0,,,0.5300149540696433
2058497,346,1,0,1,0,,,0.5300149540696433
2058498,346,1,0,1,0,,,0.5300149540696433
2058499,346,1,0,1,0,,,0.5300149540696433
2058500,346,1,0,1,0,,,0.5300149540696433
2058501,346,1,0,1,0,,,0.5300149540696433
2058502,346,1,0,1,0,,,0.5300149540696433
2058503,346,1,0,1,0,,,0.5300149540696433
2058504,346,1,0,1,0,,,0.5300149540696433
